name,smiles,logP,RNH2,R2NH,R3N,ROPO3,ROH,RCHO,RCOR,RCOOH,RCOOR,ROR,RCCH,RCN,RSO2NR,RNSO2NR,RSR,RSH,RF,RCl,RBr,RSO2R,C,RINGS,AROMATIC,AlRs,HBA1,HBA2,HBD,PSA,MR,
Famotidine,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,-0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,8,1,1,0,10,11,4,237.75,81.7796,
Mezlocillin,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(C1=O)S(C)(=O)=O)C1=CC=CC=C1)C(O)=O,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,21,4,1,3,18,14,3,207.18,138.343,
Naratriptan,CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1,1.6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,3,2,1,4,4,2,73.58,98.3424,
Trichlormethiazide,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C(Cl)Cl,0.62,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,8,2,1,1,7,7,3,135.12,81.9758,
Rosuvastatin,CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O,0.13,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,22,2,2,0,11,9,3,149.3,123.398,
Diazoxide,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,1.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,2,1,1,4,4,1,66.91,61.6837,
Bicalutamide,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,2.5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,18,2,2,0,6,6,2,115.64,93.8585,
Diclofenamide,NS(=O)(=O)C1=CC(=C(Cl)C(Cl)=C1)S(N)(=O)=O,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,6,1,1,0,6,6,2,137.08,58.4508,
Chlormezanone,CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,1.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,2,1,1,4,4,0,62.83,69.507,
Lapatinib,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,5.4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,29,5,5,0,7,7,2,114.73,153.883,
Polythiazide,CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,1.9,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,1,0,0,11,2,1,1,8,8,2,151.63,94.6811,
Sulfamerazine,CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,0.14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,2,2,0,6,6,2,106.35,68.5161,
